RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857179118.00000000000000000000
LG 0.35581994056701700000 0.35581994056701700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.41703800000000000000 3.41703800000000000000
V 4 4
T 13857187469.00000000000000000000
LG 0.34805947542190600000 0.34805947542190600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857195773.00000000000000000000
LG 0.34987670183181800000 0.34987670183181800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857204104.00000000000000000000
LG 0.34436777234077500000 0.34436777234077500000
RG 0.00000000000000000000 0.00000000000000000000
D 3.29695100000000000000 3.29695100000000000000
V 4 4
T 13857212430.00000000000000000000
LG 0.34219676256179800000 0.34219676256179800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857220785.00000000000000000000
LG 0.34248715639114400000 0.34248715639114400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857229108.00000000000000000000
LG 0.34600272774696400000 0.34600272774696400000
RG 0.00000000000000000000 0.00000000000000000000
D 3.33386200000000000000 3.33386200000000000000
V 4 4
T 13857237466.00000000000000000000
LG 0.33287584781646700000 0.33287584781646700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857245761.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857254099.00000000000000000000
LG 0.31276792287826500000 0.31276792287826500000
RG 0.00000000000000000000 0.00000000000000000000
D 3.22496000000000000000 3.22496000000000000000
V 4 4
T 13857262429.00000000000000000000
LG 0.25722181797027600000 0.25722181797027600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857270757.00000000000000000000
LG 0.27938491106033300000 0.27938491106033300000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857279097.00000000000000000000
LG 0.27668669819831800000 0.27668669819831800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.31901600000000000000 3.31901600000000000000
V 4 4
T 13857287421.00000000000000000000
LG 0.28535610437393200000 0.28535610437393200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857295753.00000000000000000000
LG 0.28528466820716900000 0.28528466820716900000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857304103.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13857312431.00000000000000000000
LG 0.26692286133766200000 0.26692286133766200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857320761.00000000000000000000
LG 0.26507624983787500000 0.26507624983787500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857329097.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13857337415.00000000000000000000
LG 0.28569263219833400000 0.28569263219833400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857345747.00000000000000000000
LG 0.29052048921585100000 0.29052048921585100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857354094.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13857362433.00000000000000000000
LG 0.28938180208206200000 0.28938180208206200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857370744.00000000000000000000
LG 0.29182595014572100000 0.29182595014572100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857379078.00000000000000000000
LG 0.29183626174926800000 0.29183626174926800000
RG 0.00000000000000000000 0.00000000000000000000
D 2.75456200000000000000 2.75456200000000000000
V 4 4
T 13857387411.00000000000000000000
LG 0.29334723949432400000 0.29334723949432400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857395741.00000000000000000000
LG 0.29588490724563600000 0.29588490724563600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857404077.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13857412419.00000000000000000000
LG 0.25006362795829800000 0.25006362795829800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857420738.00000000000000000000
LG 0.24890136718750000000 0.24890136718750000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857429080.00000000000000000000
LG 0.26662081480026200000 0.26662081480026200000
RG 0.00000000000000000000 0.00000000000000000000
D 3.02256800000000000000 3.02256800000000000000
V 4 4
T 13857437474.00000000000000000000
LG 0.27526658773422200000 0.27526658773422200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857445735.00000000000000000000
LG 0.28475421667099000000 0.28475421667099000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857454070.00000000000000000000
LG 0.28882610797882100000 0.28882610797882100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.22276300000000000000 3.22276300000000000000
V 4 4
T 13857462413.00000000000000000000
LG 0.29147011041641200000 0.29147011041641200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857470745.00000000000000000000
LG 0.28778919577598600000 0.28778919577598600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857479071.00000000000000000000
LG 0.28625258803367600000 0.28625258803367600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.18916300000000000000 3.18916300000000000000
V 4 4
T 13857487398.00000000000000000000
LG 0.28373810648918200000 0.28373810648918200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857495731.00000000000000000000
LG 0.28275251388549800000 0.28275251388549800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857504063.00000000000000000000
LG 0.28062891960144000000 0.28062891960144000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.17550700000000000000 3.17550700000000000000
V 4 4
T 13857512394.00000000000000000000
LG 0.28073516488075300000 0.28073516488075300000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857520736.00000000000000000000
LG 0.28188568353653000000 0.28188568353653000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857529060.00000000000000000000
LG 0.28140908479690600000 0.28140908479690600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.16677900000000000000 3.16677900000000000000
V 4 4
T 13857537390.00000000000000000000
LG 0.28161841630935700000 0.28161841630935700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857545723.00000000000000000000
LG 0.28286400437355000000 0.28286400437355000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857554058.00000000000000000000
LG 0.28063347935676600000 0.28063347935676600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.15385400000000000000 3.15385400000000000000
V 4 4
T 13857562389.00000000000000000000
LG 0.27712056040763900000 0.27712056040763900000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857570719.00000000000000000000
LG 0.27355265617370600000 0.27355265617370600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857579065.00000000000000000000
LG 0.27767866849899300000 0.27767866849899300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.24832200000000000000 3.24832200000000000000
V 4 4
T 13857587386.00000000000000000000
LG 0.27888405323028600000 0.27888405323028600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857595716.00000000000000000000
LG 0.28294441103935200000 0.28294441103935200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857604054.00000000000000000000
LG 0.27993744611740100000 0.27993744611740100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.26149000000000000000 3.26149000000000000000
V 4 4
T 13857612381.00000000000000000000
LG 0.27457180619239800000 0.27457180619239800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857620713.00000000000000000000
LG 0.27341139316558800000 0.27341139316558800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857629058.00000000000000000000
LG 0.27649906277656600000 0.27649906277656600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.32138100000000000000 3.32138100000000000000
V 4 4
T 13857637411.00000000000000000000
LG 0.28040578961372400000 0.28040578961372400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857645711.00000000000000000000
LG 0.27998623251915000000 0.27998623251915000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857654045.00000000000000000000
LG 0.27959287166595500000 0.27959287166595500000
RG 0.00000000000000000000 0.00000000000000000000
D 3.29609700000000000000 3.29609700000000000000
V 4 4
T 13857662429.00000000000000000000
LG 0.27929776906967200000 0.27929776906967200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857670705.00000000000000000000
LG 0.27928411960601800000 0.27928411960601800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857679041.00000000000000000000
LG 0.27902898192405700000 0.27902898192405700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.33786000000000000000 3.33786000000000000000
V 4 4
T 13857687371.00000000000000000000
LG 0.27977472543716400000 0.27977472543716400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857695705.00000000000000000000
LG 0.28110232949256900000 0.28110232949256900000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857704038.00000000000000000000
LG 0.28386566042900100000 0.28386566042900100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.43309000000000000000 3.43309000000000000000
V 4 4
T 13857712368.00000000000000000000
LG 0.29153341054916400000 0.29153341054916400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857720700.00000000000000000000
LG 0.29988819360733000000 0.29988819360733000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857729038.00000000000000000000
LG 0.34053277969360400000 0.34053277969360400000
RG 0.00000000000000000000 0.00000000000000000000
D 3.53164700000000000000 3.53164700000000000000
V 4 4
T 13857737364.00000000000000000000
LG 0.34035494923591600000 0.34035494923591600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857745696.00000000000000000000
LG 0.36751407384872400000 0.36751407384872400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857754032.00000000000000000000
LG 0.37721517682075500000 0.37721517682075500000
RG 0.00000000000000000000 0.00000000000000000000
D 3.62185700000000000000 3.62185700000000000000
V 4 4
T 13857762363.00000000000000000000
LG 0.38349863886833200000 0.38349863886833200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857770694.00000000000000000000
LG 0.37600287795066800000 0.37600287795066800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857779030.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857787084.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857795417.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857803750.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857812083.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857820416.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857828749.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857837082.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857845415.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857853748.00000000000000000000
LG 0.36896494030952500000 0.36896494030952500000
RG 0.00000000000000000000 0.00000000000000000000
D 3.66674800000000000000 3.66674800000000000000
V 4 4
T 13857859489.00000000000000000000
LG 0.37228089570999100000 0.37228089570999100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857867089.00000000000000000000
LG 0.37974786758422900000 0.37974786758422900000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857875076.00000000000000000000
LG 0.37978869676590000000 0.37978869676590000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.70636000000000000000 3.70636000000000000000
V 4 4
T 13857883466.00000000000000000000
LG 0.37751418352127100000 0.37751418352127100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857891739.00000000000000000000
LG 0.37311875820159900000 0.37311875820159900000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857900165.00000000000000000000
LG 0.37322920560836800000 0.37322920560836800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.66885400000000000000 3.66885400000000000000
V 4 4
T 13857908426.00000000000000000000
LG 0.37347489595413200000 0.37347489595413200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857916743.00000000000000000000
LG 0.36998873949050900000 0.36998873949050900000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857925073.00000000000000000000
LG 0.36735337972641000000 0.36735337972641000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.53868100000000000000 3.53868100000000000000
V 4 4
T 13857933403.00000000000000000000
LG 0.36041831970214800000 0.36041831970214800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857941733.00000000000000000000
LG 0.35823065042495700000 0.35823065042495700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857950069.00000000000000000000
LG 0.36166542768478400000 0.36166542768478400000
RG 0.00000000000000000000 0.00000000000000000000
D 3.55824300000000000000 3.55824300000000000000
V 4 4
T 13857958396.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857966742.00000000000000000000
LG 0.36374610662460300000 0.36374610662460300000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857975073.00000000000000000000
LG 0.36119180917739900000 0.36119180917739900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.54577600000000000000 3.54577600000000000000
V 4 4
T 13857983397.00000000000000000000
LG 0.33747377991676300000 0.33747377991676300000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13857991735.00000000000000000000
LG 0.26322200894355800000 0.26322200894355800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858000062.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858008391.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858016724.00000000000000000000
LG 0.28081619739532500000 0.28081619739532500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858025059.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858033389.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858041721.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858050061.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858058400.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858066718.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858075055.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858083381.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858091713.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858100054.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858108380.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858116723.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858125050.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858133378.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858141708.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858150047.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858158393.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858166706.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858175043.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858183368.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858191712.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858200041.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858208386.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858216699.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858225048.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858233363.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858241711.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858250034.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858258366.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858266692.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858275035.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858283358.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858291702.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858300029.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858308369.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858316700.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858325030.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858333348.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858341694.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858350025.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858358362.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858366678.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858375027.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858383354.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858391689.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858400014.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858408354.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858416673.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858425025.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858433337.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858441682.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858450005.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 13858458335.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13858466666.00000000000000000000
