
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25119900703430200000 0.25119900703430200000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14668834145.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24989880621433300000 0.24989880621433300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668842462.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24720501899719200000 0.24720501899719200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668850808.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24966385960578900000 0.24966385960578900000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14668859136.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25123354792594900000 0.25123354792594900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668867467.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25400215387344400000 0.25400215387344400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668875815.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25230312347412100000 0.25230312347412100000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14668884140.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25377631187439000000 0.25377631187439000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668892457.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24800506234169000000 0.24800506234169000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668900816.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24745786190033000000 0.24745786190033000000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14668909124.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24088534712791400000 0.24088534712791400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668917492.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24110886454582200000 0.24110886454582200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668925790.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24824438989162400000 0.24824438989162400000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14668934129.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25140473246574400000 0.25140473246574400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668942462.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25055593252182000000 0.25055593252182000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668950797.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24646759033203100000 0.24646759033203100000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14668959127.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24696618318557700000 0.24696618318557700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668967477.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24617135524749800000 0.24617135524749800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668975793.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24968078732490500000 0.24968078732490500000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14668984121.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24774415791034700000 0.24774415791034700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14668992462.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24895194172859200000 0.24895194172859200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669000780.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24660089612007100000 0.24660089612007100000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669009128.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24936351180076600000 0.24936351180076600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669017458.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.23955594003200500000 0.23955594003200500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669025788.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.23950763046741500000 0.23950763046741500000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669034124.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24233612418174700000 0.24233612418174700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669042437.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25171124935150100000 0.25171124935150100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669050790.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24595750868320500000 0.24595750868320500000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669059107.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24461543560028100000 0.24461543560028100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669067434.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24503238499164600000 0.24503238499164600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669075769.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24926784634590100000 0.24926784634590100000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669084097.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25009500980377200000 0.25009500980377200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669092430.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24837738275528000000 0.24837738275528000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669100780.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24833762645721400000 0.24833762645721400000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669109111.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24261392652988400000 0.24261392652988400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669117426.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24136945605278000000 0.24136945605278000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669125763.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24469578266143800000 0.24469578266143800000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669134093.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24262227118015300000 0.24262227118015300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669142422.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24321946501731900000 0.24321946501731900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669150767.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.23724594712257400000 0.23724594712257400000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669159089.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24314595758914900000 0.24314595758914900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669167421.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24343024194240600000 0.24343024194240600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669175771.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24753558635711700000 0.24753558635711700000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669184087.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24682906270027200000 0.24682906270027200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669192419.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25053325295448300000 0.25053325295448300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669200753.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24768501520156900000 0.24768501520156900000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669209097.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25667995214462300000 0.25667995214462300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669217415.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25273570418357800000 0.25273570418357800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669225752.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25091683864593500000 0.25091683864593500000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669234081.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24425175786018400000 0.24425175786018400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669242413.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24281516671180700000 0.24281516671180700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669250746.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24801301956176800000 0.24801301956176800000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669259077.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.25026112794876100000 0.25026112794876100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669267406.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669275493.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669283826.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669292159.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669300492.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669308825.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669317158.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669325491.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669333824.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669342157.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.26739019155502300000 0.26739019155502300000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 14669348204.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.24831196665763900000 0.24831196665763900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669355798.00000000000000000000
LG 0.27356857061386100000 0.27356857061386100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669363807.00000000000000000000
LG 0.27356857061386100000 0.27356857061386100000
RG 0.22855588793754600000 0.22855588793754600000
D 2.65795900000000000000 2.65795900000000000000
V 0 0
T 14669372124.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18308231234550500000 0.18308231234550500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669380458.00000000000000000000
LG 0.23903301358223000000 0.23903301358223000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669388793.00000000000000000000
LG 0.20752112567424800000 0.20752112567424800000
RG 0.16612854599952700000 0.16612854599952700000
D 3.08345000000000000000 3.08345000000000000000
V 0 0
T 14669397124.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.16152499616146100000 0.16152499616146100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669405470.00000000000000000000
LG 0.23555275797843900000 0.23555275797843900000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669413809.00000000000000000000
LG 0.22348761558532700000 0.22348761558532700000
RG 0.15481224656105000000 0.15481224656105000000
D 3.15756200000000000000 3.15756200000000000000
V 0 0
T 14669422118.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.15787583589553800000 0.15787583589553800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669430467.00000000000000000000
LG 0.23549029231071500000 0.23549029231071500000
RG 0.16730576753616300000 0.16730576753616300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669438803.00000000000000000000
LG 0.23549029231071500000 0.23549029231071500000
RG 0.17056405544281000000 0.17056405544281000000
D 3.19950900000000000000 3.19950900000000000000
V 0 0
T 14669447116.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.17121905088424700000 0.17121905088424700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669455448.00000000000000000000
LG 0.21693632006645200000 0.21693632006645200000
RG 0.17221099138259900000 0.17221099138259900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669463805.00000000000000000000
LG 0.21675406396389000000 0.21675406396389000000
RG 0.17331886291503900000 0.17331886291503900000
D 3.11599700000000000000 3.11599700000000000000
V 0 0
T 14669472130.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.17653971910476700000 0.17653971910476700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669480456.00000000000000000000
LG 0.22975799441337600000 0.22975799441337600000
RG 0.18100860714912400000 0.18100860714912400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669488780.00000000000000000000
LG 0.23499658703804000000 0.23499658703804000000
RG 0.18343971669673900000 0.18343971669673900000
D 3.16476400000000000000 3.16476400000000000000
V 0 0
T 14669497120.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18273635208606700000 0.18273635208606700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669505441.00000000000000000000
LG 0.22593115270137800000 0.22593115270137800000
RG 0.18206885457038900000 0.18206885457038900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669513804.00000000000000000000
LG 0.21843272447586100000 0.21843272447586100000
RG 0.17902864515781400000 0.17902864515781400000
D 3.04776000000000000000 3.04776000000000000000
V 0 0
T 14669522110.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.17901083827018700000 0.17901083827018700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669530437.00000000000000000000
LG 0.22156506776809700000 0.22156506776809700000
RG 0.18014195561409000000 0.18014195561409000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669538776.00000000000000000000
LG 0.23648051917552900000 0.23648051917552900000
RG 0.18248477578163100000 0.18248477578163100000
D 3.12124600000000000000 3.12124600000000000000
V 0 0
T 14669547102.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18364402651786800000 0.18364402651786800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669555438.00000000000000000000
LG 0.23257297277450600000 0.23257297277450600000
RG 0.18307426571846000000 0.18307426571846000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669563792.00000000000000000000
LG 0.23487082123756400000 0.23487082123756400000
RG 0.18419617414474500000 0.18419617414474500000
D 3.13191200000000000000 3.13191200000000000000
V 0 0
T 14669572101.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18426103889942200000 0.18426103889942200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669580436.00000000000000000000
LG 0.23486477136611900000 0.23486477136611900000
RG 0.17756274342536900000 0.17756274342536900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669588783.00000000000000000000
LG 0.23398114740848500000 0.23398114740848500000
RG 0.17446532845497100000 0.17446532845497100000
D 3.15324400000000000000 3.15324400000000000000
V 0 0
T 14669597096.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.17422451078891800000 0.17422451078891800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669605428.00000000000000000000
LG 0.24105550348758700000 0.24105550348758700000
RG 0.17584249377250700000 0.17584249377250700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669613775.00000000000000000000
LG 0.24105550348758700000 0.24105550348758700000
RG 0.17730586230754900000 0.17730586230754900000
D 3.36601300000000000000 3.36601300000000000000
V 0 0
T 14669622097.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.17895746231079100000 0.17895746231079100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669630427.00000000000000000000
LG 0.23706507682800300000 0.23706507682800300000
RG 0.17924018204212200000 0.17924018204212200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669638763.00000000000000000000
LG 0.22776222229003900000 0.22776222229003900000
RG 0.17617753148078900000 0.17617753148078900000
D 3.11442600000000000000 3.11442600000000000000
V 0 0
T 14669647090.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18545794486999500000 0.18545794486999500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669655435.00000000000000000000
LG 0.22869002819061300000 0.22869002819061300000
RG 0.18484002351760900000 0.18484002351760900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669663772.00000000000000000000
LG 0.23934176564216600000 0.23934176564216600000
RG 0.18645134568214400000 0.18645134568214400000
D 3.28108200000000000000 3.28108200000000000000
V 0 0
T 14669672106.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.17839077115058900000 0.17839077115058900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669680428.00000000000000000000
LG 0.23315453529357900000 0.23315453529357900000
RG 0.17843459546566000000 0.17843459546566000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669688777.00000000000000000000
LG 0.22983182966709100000 0.22983182966709100000
RG 0.17992509901523600000 0.17992509901523600000
D 3.10974100000000000000 3.10974100000000000000
V 0 0
T 14669697086.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.17942094802856400000 0.17942094802856400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669705430.00000000000000000000
LG 0.22786138951778400000 0.22786138951778400000
RG 0.18074849247932400000 0.18074849247932400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669713780.00000000000000000000
LG 0.22758422791957900000 0.22758422791957900000
RG 0.18141268193721800000 0.18141268193721800000
D 3.07525600000000000000 3.07525600000000000000
V 0 0
T 14669722092.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18129637837410000000 0.18129637837410000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669730417.00000000000000000000
LG 0.24461811780929600000 0.24461811780929600000
RG 0.18292519450187700000 0.18292519450187700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669738751.00000000000000000000
LG 0.24461811780929600000 0.24461811780929600000
RG 0.18271082639694200000 0.18271082639694200000
D 3.09597800000000000000 3.09597800000000000000
V 0 0
T 14669747083.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18372461199760400000 0.18372461199760400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669755413.00000000000000000000
LG 0.22734840214252500000 0.22734840214252500000
RG 0.18490035831928300000 0.18490035831928300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669763770.00000000000000000000
LG 0.22576785087585400000 0.22576785087585400000
RG 0.18915653228759800000 0.18915653228759800000
D 3.13961800000000000000 3.13961800000000000000
V 0 0
T 14669772074.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18526476621627800000 0.18526476621627800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669780408.00000000000000000000
LG 0.24671016633510600000 0.24671016633510600000
RG 0.18014597892761200000 0.18014597892761200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669788743.00000000000000000000
LG 0.24671016633510600000 0.24671016633510600000
RG 0.17785108089447000000 0.17785108089447000000
D 3.26695300000000000000 3.26695300000000000000
V 0 0
T 14669797085.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18012422323226900000 0.18012422323226900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669805403.00000000000000000000
LG 0.24324910342693300000 0.24324910342693300000
RG 0.18386097252368900000 0.18386097252368900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669813753.00000000000000000000
LG 0.24324910342693300000 0.24324910342693300000
RG 0.18217751383781400000 0.18217751383781400000
D 3.19012500000000000000 3.19012500000000000000
V 0 0
T 14669822078.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.18072104454040500000 0.18072104454040500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669830417.00000000000000000000
LG 0.23556414246559100000 0.23556414246559100000
RG 0.17770949006080600000 0.17770949006080600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669838755.00000000000000000000
LG 0.23556414246559100000 0.23556414246559100000
RG 0.17899239063262900000 0.17899239063262900000
D 3.18792700000000000000 3.18792700000000000000
V 0 0
T 14669847065.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.17745311558246600000 0.17745311558246600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669855408.00000000000000000000
LG 0.24271366000175500000 0.24271366000175500000
RG 0.17909917235374500000 0.17909917235374500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669863742.00000000000000000000
LG 0.22740548849105800000 0.22740548849105800000
RG 0.18086482584476500000 0.18086482584476500000
D 3.17540000000000000000 3.17540000000000000000
V 0 0
T 14669872062.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.19029723107814800000 0.19029723107814800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669880409.00000000000000000000
LG 0.23144474625587500000 0.23144474625587500000
RG 0.18972986936569200000 0.18972986936569200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669888733.00000000000000000000
LG 0.23056505620479600000 0.23056505620479600000
RG 0.18842694163322400000 0.18842694163322400000
D 3.14714100000000000000 3.14714100000000000000
V 0 0
T 14669897075.00000000000000000000
LG 0.21282166242599500000 0.21282166242599500000
RG 0.18141232430934900000 0.18141232430934900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669905402.00000000000000000000
LG 0.21083475649356800000 0.21083475649356800000
RG 0.18226465582847600000 0.18226465582847600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669913748.00000000000000000000
LG 0.21022118628025100000 0.21022118628025100000
RG 0.18190461397171000000 0.18190461397171000000
D 3.11186200000000000000 3.11186200000000000000
V 0 0
T 14669922057.00000000000000000000
LG 0.20745357871055600000 0.20745357871055600000
RG 0.17945748567581200000 0.17945748567581200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669930421.00000000000000000000
LG 0.20811110734939600000 0.20811110734939600000
RG 0.18117496371269200000 0.18117496371269200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669938723.00000000000000000000
LG 0.21578526496887200000 0.21578526496887200000
RG 0.17614004015922500000 0.17614004015922500000
D 3.31610100000000000000 3.31610100000000000000
V 0 0
T 14669947063.00000000000000000000
LG 0.21055448055267300000 0.21055448055267300000
RG 0.17842361330986000000 0.17842361330986000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669955384.00000000000000000000
LG 0.20957189798355100000 0.20957189798355100000
RG 0.17556691169738800000 0.17556691169738800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669963739.00000000000000000000
LG 0.18691113591194200000 0.18691113591194200000
RG 0.18022936582565300000 0.18022936582565300000
D 2.74331700000000000000 2.74331700000000000000
V 0 0
T 14669972062.00000000000000000000
LG 0.17588585615158100000 0.17588585615158100000
RG 0.18276271224021900000 0.18276271224021900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14669980388.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14669988727.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14669997046.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670005388.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670013723.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14670022057.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670030373.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670038712.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14670047038.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670055379.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670063727.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14670072051.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670080366.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670088704.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14670097033.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670105365.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670113724.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
